sample_id,price
140412,5.944933
258296,10.000049
218072,7.527772
261679,11.307947
227636,12.200882
152181,12.358171
78369,51.039185
299179,11.155556
294335,7.7335067
2041,92.43367
207935,9.595412
178228,7.495742
210477,8.50334
62997,11.44451
128308,71.96007
69275,18.810154
102853,17.462181
160036,7.730454
163304,13.560587
11761,63.816246
188268,19.207144
93810,5.121324
234472,7.0006676
263091,106.05718
1272,9.427523
237862,23.874958
260817,11.149109
31297,12.955277
258355,84.314865
108279,22.045471
248375,12.251374
38841,11.06073
233409,22.890696
67780,25.429626
148202,27.590685
55136,78.0705
157140,14.915479
22967,5.9896755
60161,13.957488
220704,14.851463
189459,13.877604
199505,6.7042174
280531,11.374622
2779,9.266947
281147,18.295979
170898,23.02745
124044,26.70119
42954,26.90395
180761,11.605573
107169,11.215617
294507,14.431448
139202,14.734584
61532,11.935925
51155,32.223114
172582,10.243426
175562,6.1629324
236551,15.681392
193757,17.381767
60568,24.373713
27171,7.6229396
271348,15.435756
269139,49.26055
185813,11.322296
165744,12.876129
110795,16.56996
193053,7.245652
17994,20.556396
158717,12.882502
258824,18.11697
205171,7.0788393
18193,32.115456
222311,23.906448
162589,12.01774
93690,4.8682837
55707,21.243593
238297,14.772488
178277,118.75758
218238,20.44516
56579,10.016699
169638,8.762322
80711,7.7495646
31096,10.135231
80174,31.373766
215895,11.31259
22320,8.896073
220539,17.727179
57270,8.769952
194601,13.29981
50847,36.157528
131718,20.10523
107057,15.611016
140705,16.77071
14011,11.0925255
256381,20.794975
218570,12.519932
171225,11.086884
295456,26.46954
52718,20.873281
222833,12.071904
84420,18.335741
132962,15.362094
232897,17.844286
220189,18.907112
262208,34.91525
5996,65.887054
137238,10.253228
200522,20.459435
172778,6.893623
254859,13.908737
57997,11.172813
123585,14.485118
224814,9.821302
165052,5.2296624
29573,12.781973
151063,9.915216
268235,12.007823
69874,7.066065
72430,29.505318
153322,11.13039
212502,16.704147
265233,7.102962
97033,5.863185
4871,17.88425
255004,10.463088
263438,17.800102
257689,26.97616
51368,18.282578
23542,36.939503
199719,11.79815
123117,18.373741
66773,29.10358
238633,68.34697
269023,20.019718
286579,12.719888
119807,7.1087
278079,14.0485735
19541,64.697754
257169,12.209119
9274,16.231792
274599,7.6892066
63707,13.613589
50217,10.019392
43133,18.48857
201351,4.6341715
105938,22.355503
291428,14.740566
264345,8.686849
124491,36.741604
221863,5.7000957
253015,7.806711
226010,8.587934
146348,14.746011
212144,11.200643
183862,7.6087494
65697,12.788579
14415,15.172221
152637,7.421322
53527,24.47396
133247,12.424838
140045,13.741779
55940,11.412555
70974,8.062538
199475,11.084557
51409,46.720245
279600,9.144671
196899,7.4483433
295923,10.448953
119900,3.9705014
206195,10.663757
137403,7.2275844
138183,10.494364
278653,11.990528
245764,30.20283
79506,14.760086
161626,48.435276
269662,10.406086
153936,24.537874
154120,19.45688
59339,32.709145
219227,4.6425967
185363,13.00346
187511,5.3259487
60016,21.819714
220754,9.295406
73470,25.613707
75445,102.52617
16909,11.362902
44488,28.197916
262609,12.752849
168570,17.725712
286504,6.8571854
8637,21.077805
58515,10.073697
22553,13.824382
149255,26.160812
223851,19.677082
194345,15.36664
26237,13.526007
17263,10.152903
120865,42.548878
1649,45.593094
219621,8.569284
95938,4.093423
262614,9.665833
154764,20.249737
198488,24.03328
259930,11.700691
262333,14.55932
52178,17.02805
122578,7.6142135
115926,15.498715
15483,17.773594
48375,8.903136
207826,8.347818
119740,14.478142
20004,30.489803
96542,21.92222
248242,14.207479
144937,89.14585
15559,21.489481
143547,47.33683
259733,22.747353
234742,10.752398
206905,11.172671
87820,9.268038
213454,33.079628
149628,12.127429
216556,12.558938
273517,6.167949
192561,11.045801
173185,8.876353
118432,11.701452
87987,9.011039
221990,7.3720326
229742,10.186562
236339,18.152903
287590,3.5917594
126410,7.4800196
202426,15.287188
279051,13.604258
25904,17.126652
210717,32.030388
258874,15.480362
49586,7.215369
194986,11.203887
280815,12.264981
282324,16.89402
278762,16.908373
210930,16.342602
175216,6.2514844
272824,12.589156
133926,11.902821
85905,7.815861
33784,7.5597196
246187,16.291773
276608,12.363101
176003,15.14089
53544,20.258907
91100,29.270525
133641,12.807843
244225,21.122324
298674,14.195843
156289,13.86588
89368,23.126411
8386,26.871124
211867,57.223164
295327,19.61906
160195,10.314772
120584,38.886803
149934,18.870132
288636,6.3767986
203752,15.568387
33651,15.987699
281982,9.964422
48099,6.9947305
199322,22.197815
125485,7.9609923
36149,8.923517
57988,41.349876
112502,16.497002
213455,31.97549
26127,42.12174
260896,9.87261
10926,13.330317
221956,10.397757
220371,11.217601
50456,28.497698
243354,19.262583
122254,22.148293
167774,10.366825
295202,4.8966203
183764,10.010149
242832,27.34115
151300,12.676799
275711,14.40645
216882,21.82964
109133,18.638561
139067,15.230451
49643,7.8461227
271416,23.885275
244640,14.829496
230927,8.607591
223495,14.312698
105880,16.226871
50871,33.599216
291269,7.195526
221605,4.8466716
225541,13.106266
74738,7.245919
40102,9.605742
297070,18.362753
238303,19.150255
236034,12.549013
158138,10.286865
244748,15.981565
183996,17.61748
170037,7.285261
256019,4.2837343
164273,10.611668
241823,25.144997
113085,31.272434
51483,82.91209
129435,19.86205
267414,20.409847
142829,32.802963
14578,18.847857
181488,8.234936
47427,6.5201063
228224,7.0134463
147482,5.313604
14952,6.9940643
75006,8.778191
181636,4.5391626
183498,14.350484
248594,16.514551
284034,25.026234
64727,67.36143
233329,7.525221
140996,21.417624
148905,15.279683
53780,31.559486
239002,9.821586
124782,9.979997
157936,45.77126
273364,3.5203595
181998,5.828705
144449,3.6933637
3209,6.589747
162599,11.485125
166222,15.321755
225907,6.4999614
203386,8.628156
195666,61.74177
137044,14.224739
266556,10.902781
145588,36.492386
199417,9.747126
199205,18.548645
285988,16.946789
13606,17.013142
261031,28.293499
241112,14.893114
189039,15.644147
68611,35.10401
87503,12.093292
54197,15.290155
11127,10.293645
75222,6.6762075
21560,17.279028
130902,14.377926
275544,11.4415245
204201,15.168039
206844,31.094275
620,13.902993
274800,7.562948
31718,19.049963
63557,17.102625
97596,12.6734
160224,5.1647677
5917,40.681416
180828,9.176151
29446,6.2578297
218130,7.9505606
257933,9.411802
275672,10.32523
112472,31.438723
299190,6.1798897
39961,6.645001
200611,22.617577
169497,15.245241
261993,12.065668
194518,8.372651
206348,13.864918
220800,14.434045
267718,20.124107
240918,15.904682
102607,15.811806
165612,11.400318
259560,10.909611
46895,9.796412
123172,8.375356
117312,15.736631
29137,13.7732725
232277,10.5777855
520,19.410969
129226,19.386377
243690,24.560703
171196,19.945251
274772,6.3057413
19512,27.838003
21265,17.201824
199785,5.971961
199703,4.8893824
190937,6.203051
260560,9.825442
226265,21.28246
63249,14.112761
61202,19.986294
25164,11.512703
251284,7.93776
91350,9.626847
221303,21.591093
113738,7.2574425
187802,12.192518
266526,42.265236
1453,20.230436
199609,14.595873
112925,20.77511
114852,28.75273
63125,18.048811
49597,34.846954
235342,36.37154
209818,13.223176
252556,15.28547
57006,48.67834
259039,25.802197
258811,5.996983
239122,14.098275
125010,65.06878
274077,10.611261
39363,6.5145626
176626,3.761827
216459,15.703964
250465,15.939355
218518,6.4333267
215661,9.394023
154541,16.837032
75647,11.359598
42477,11.831839
156628,58.24188
293832,12.01456
159297,58.888325
19825,52.576057
82710,14.537474
120751,6.33456
247270,10.103308
166907,11.135647
18544,8.734925
109207,18.031883
55171,14.545535
143240,42.67559
61564,51.08099
183218,18.777065
226933,5.0045867
275765,7.373961
264804,3.30829
12440,20.600729
115069,15.54544
260991,6.4160404
41247,10.356199
49074,9.212655
217969,11.292778
273735,11.725614
165410,11.663616
238396,5.341844
1990,39.772278
125577,6.3210607
106846,23.271269
92750,13.554193
162755,16.984852
243132,13.991793
142674,20.974316
250077,10.57293
33815,15.470727
946,11.322292
268052,4.8671265
162919,8.552593
222122,11.060156
180091,15.423142
73274,5.4676833
44275,16.99186
33215,13.160321
144003,51.415913
272248,19.413353
149095,69.29511
66628,21.897827
76084,15.792057
99660,83.942184
196108,51.01909
127716,13.947767
59916,11.252875
281967,10.1616
184502,8.8918495
144076,72.08694
169376,11.534252
61535,26.866663
37113,5.793165
271925,7.388809
239324,5.6646852
124344,15.622175
242055,21.91415
86483,3.9963453
293791,8.885566
18071,20.075302
100252,17.189869
218984,10.46863
249782,15.750917
137763,8.422375
235502,48.52916
188786,4.2397013
38323,11.536674
137632,12.97844
48947,14.963259
63058,8.007728
149264,48.115486
52177,17.584429
217570,28.52153
178676,7.4244967
231930,73.253654
171914,4.689722
244812,45.395515
97992,21.978905
172848,11.3086815
65373,18.488909
84070,15.221683
44674,11.732342
65493,10.493366
287949,9.63504
289683,17.41757
237602,27.533869
240259,49.34443
64327,49.072784
246081,29.909363
74501,12.371793
78572,18.313282
37795,14.603731
70103,22.347033
269849,4.917029
24409,7.073369
8958,7.340945
226944,25.419424
247560,40.77625
276337,8.670312
164433,11.401025
158242,8.169308
93265,10.823043
219511,27.103327
48919,9.332959
122292,21.178392
49410,31.196674
284740,4.3709846
87406,11.151371
193094,9.562672
48928,14.000138
286060,13.457163
264436,13.3941965
170017,14.726175
290083,15.539389
196763,25.23889
266155,7.1794586
245088,14.43959
273826,17.738497
229053,38.612576
255501,8.097281
64428,66.92075
15616,13.978776
251427,8.07884
160772,15.259817
192977,36.167595
221529,36.113937
131836,14.10981
234636,7.454046
187846,11.471848
83210,10.827555
23589,14.229029
222243,18.278477
66090,17.53704
136102,13.198856
133880,33.2107
80265,7.326637
30820,9.830959
44191,15.109357
10742,13.5043335
146772,41.675434
190840,10.639084
293105,7.226652
289972,7.267864
56056,59.9294
284282,9.056432
215960,23.936504
75358,4.648913
119060,22.415339
225107,12.086077
90120,6.7772217
48693,14.019532
18944,7.1201124
144953,70.59074
76660,6.72124
68468,9.795906
251332,14.59985
136743,3.2908058
198959,16.81376
13062,16.667255
267269,11.26243
215472,12.746068
110822,24.011177
246804,20.961664
19028,49.572765
110528,41.26432
232480,11.802804
51412,6.3194494
265673,6.844798
227044,16.54787
2125,133.09184
127233,8.7681675
73678,20.330093
162620,10.643504
234707,18.801418
251282,8.707976
75469,22.178034
247919,13.461644
75631,9.805216
150067,10.696242
162684,21.894003
154486,6.5847073
5007,9.084581
92885,28.709204
1989,64.33036
7991,11.837914
125965,14.335903
296599,10.604057
236861,11.487721
7673,10.997278
29803,17.682022
62697,13.836999
217960,14.246967
93146,6.992731
141195,12.807098
140,10.068631
79656,8.333536
76755,12.232232
214412,23.274834
116906,7.614743
78535,13.882235
232527,6.544321
288088,23.59012
97298,9.417748
137802,33.329445
279395,9.734451
81288,15.376462
82588,14.325032
60431,16.455263
166994,22.408123
79615,6.0871744
245384,12.113844
244521,18.164549
36148,9.540543
163738,7.7883525
92738,12.7747
283659,7.446849
72015,6.9175787
244464,10.900651
292798,11.266277
47280,37.770164
148234,4.0278907
44206,11.22512
25224,15.276358
3878,19.117386
289956,17.568481
81642,18.454823
19320,44.938725
282619,11.082642
7464,19.757442
63986,21.802948
58732,15.080605
65419,11.838934
260352,3.8131647
25347,8.930551
118554,33.346703
75155,9.805555
20114,16.252848
97907,13.343447
164588,8.471688
294441,15.116103
1388,57.723724
233152,8.984539
263177,11.776817
176140,8.806568
75562,2.5361464
58646,21.62839
131970,14.089031
173337,9.811315
57223,57.57434
64735,12.60455
293138,10.25096
77458,13.429655
185827,28.111418
217434,17.165745
149997,30.849167
50008,11.929172
36076,8.796412
133304,15.263038
279218,11.941383
7276,16.101305
106855,7.1304665
104951,13.437832
148808,25.188158
130010,18.266094
192101,53.3285
252339,12.991276
206750,11.827307
192966,15.54363
249344,22.906513
259368,8.509573
206126,13.984422
163829,21.54096
156534,6.816639
179327,11.507799
257862,38.785206
213473,50.62611
205448,10.285602
185531,6.758581
46126,10.950564
284146,7.6348224
99665,22.344326
129449,13.573279
164937,20.584574
147703,84.98744
139921,5.515545
281348,7.7311935
6862,28.08943
189133,18.358822
55524,18.701574
143264,82.18078
56960,9.064252
230937,8.515498
249906,11.563992
39381,13.177665
297758,14.7776165
126495,20.13678
68188,15.34635
170712,14.410183
11579,11.092552
132856,15.173971
921,10.556441
2586,25.770027
204154,20.949451
275610,12.135407
124612,18.107155
133638,27.216469
169599,11.226757
291577,10.524025
264506,11.310019
88925,3.6606286
201181,17.375664
218452,16.99516
169783,19.788307
124021,16.039305
13927,19.2837
263722,5.8792887
51014,7.4131474
7965,22.526875
108246,19.945255
103952,25.007242
30167,11.539987
249590,12.76022
90787,10.541999
134017,6.9858356
30323,18.685871
185240,38.951378
76190,7.154223
133130,20.309967
53646,24.367361
54399,12.189977
74159,17.202526
181397,12.575271
69415,7.756491
211666,16.857649
163272,10.587452
226736,12.201276
234061,16.819893
153462,10.123285
84459,16.153599
23319,18.524063
19590,11.106071
235350,30.19184
200025,14.557445
73472,40.596718
289601,12.11237
277764,12.992058
16072,6.55412
129730,6.80097
100031,22.002258
284264,7.5867286
58476,28.790958
15365,25.028723
109488,14.158039
145646,44.13728
182044,16.330862
46143,7.8063316
257819,2.904765
36814,11.960953
77303,4.5556326
3272,7.320584
112794,6.5324364
209078,11.748839
78550,13.5756645
70736,5.66151
212913,11.491858
238727,19.278082
181647,8.36669
58846,7.3483834
167154,16.453896
172893,8.566047
134166,17.077059
252186,15.329189
34078,18.468098
46202,5.0108943
6027,25.35646
84790,36.13847
131965,10.359386
27399,17.420183
106744,10.656887
14441,10.728244
290114,13.906597
187090,22.004574
187879,10.730875
131517,23.353868
109560,10.544992
75903,7.557022
121815,27.275717
291411,10.122175
146869,14.437096
240095,17.11369
103931,20.590006
116799,11.073504
121772,80.44342
995,13.184606
12560,18.291111
173140,5.48171
61207,12.433922
134492,22.656158
20949,50.35185
135966,10.063529
30823,9.460005
20037,34.519554
93348,9.522742
230480,9.576231
150207,9.313885
113897,5.0531383
255452,24.14603
121585,23.14635
234544,19.04898
81046,10.874281
15258,14.040506
272408,6.6543245
272064,26.640512
75938,14.427228
246892,25.331228
13596,17.240652
120736,57.241314
191793,6.983837
66821,26.26845
159646,9.307347
173179,7.9028444
32224,34.24106
257938,44.246273
74042,18.474363
12124,20.924675
142880,29.585154
181509,14.245226
279149,8.4082155
153660,10.716793
293707,10.171098
159490,19.380667
152213,27.77779
4564,74.06563
58108,16.01565
4645,12.577444
125158,11.366086
54964,15.156741
5946,13.201519
8332,15.729472
128363,8.362974
274953,12.455087
162701,9.130043
78878,12.247659
137111,6.5867634
264713,24.775719
282245,4.945427
46117,14.429735
282056,15.056929
169894,4.8105407
108767,14.230542
175785,19.22041
100509,9.824791
180145,19.214027
236051,8.7384815
22029,9.838881
256102,7.952092
269396,7.144619
252853,13.662075
286826,16.367805
27568,16.102388
94833,11.900652
441,29.729355
69521,15.137079
88702,11.984122
192173,11.535318
6884,22.752363
42374,16.469543
91912,30.259727
95438,9.654878
212956,7.9661856
120772,14.127734
102963,14.943077
205636,31.981516
125873,12.846366
82885,19.419987
133126,12.118933
33336,7.660706
85118,5.2420454
253513,19.217566
296755,14.425973
140782,23.913183
206041,4.413387
27365,11.335742
295346,18.978374
83926,36.874535
204094,8.470592
137106,17.789818
24342,13.310421
140550,6.526293
18882,48.8
93167,2.9233809
172833,5.429044
219744,13.59252
239523,12.459978
16622,6.154791
295376,41.591026
148854,56.88696
256418,4.727113
174485,10.897486
71966,15.924018
44673,13.384783
135128,11.007217
293344,14.704044
67772,22.596071
185875,13.767348
80901,32.915207
221313,16.773874
267803,12.48685
243436,4.7030354
294448,23.07854
171219,5.298059
93372,15.724706
141634,15.958171
177816,15.2618
298716,14.206786
143777,89.02105
92377,50.435856
62412,7.2783866
84264,15.949378
164212,16.102583
194726,21.944263
100208,19.080538
279113,12.17264
46520,9.752821
5113,49.613567
110299,6.0605583
3702,17.746405
263811,25.690445
229524,14.032268
95089,8.334891
295537,13.249587
157366,42.146996
233358,18.63841
185384,14.350819
53092,8.707726
197404,19.382599
184479,16.096645
12090,35.632385
240808,28.17573
167187,16.46271
174923,15.068805
21562,7.330557
51743,15.850588
46153,20.805435
274860,9.558895
262236,12.981245
105068,16.92414
103937,11.724247
47670,7.7451
232307,8.346987
231734,22.713417
25072,10.808151
9094,10.500327
62156,19.876055
268738,10.863398
226824,7.5603247
262222,91.6263
5984,9.27776
160430,5.3757386
237803,12.781352
209251,13.560431
281445,41.935852
182551,18.372143
102214,14.423814
173447,29.56054
10223,12.387315
281748,2.903687
179620,17.79122
26356,3.4923148
74172,6.5506716
238215,24.790539
279735,7.8951106
169192,8.18986
249763,14.258599
45778,19.914455
5086,67.63472
96760,14.214569
188267,30.742561
58411,35.827003
101084,5.4114966
